----------------------------------------------------------
 Run at Wed Sep 10 06:30:58 UTC 2025
 release : compares no agent, latest stable, and latest snapshot agents
 5 users, 5000 iterations
----------------------------------------------------------
Agent               :              none           latest         snapshot
Run duration        :          00:00:41         00:00:42         00:00:41
Avg. CPU (user) %   :           0.33961       0.38344377       0.37311694
Max. CPU (user) %   :        0.50248754        0.5434243        0.5247525
Avg. mch tot cpu %  :         0.9561771       0.98402566        0.9850459
Startup time (ms)   :             11382            11160            11126
Total allocated MB  :          17071.69         22047.29         21721.33
Min heap used (MB)  :            129.16           196.36           110.33
Max heap used (MB)  :            457.29           541.22           556.55
Thread switch rate  :          65227.31        62648.906         63876.75
GC time (ms)        :               573              717              325
GC pause time (ms)  :               573              717              325
Req. mean (ms)      :              3.07             3.26             3.16
Req. p95 (ms)       :              7.84             8.12             7.80
Iter. mean (ms)     :             39.62            42.08            41.00
Iter. p95 (ms)      :             60.48            62.19            61.04
Net read avg (bps)  :       18431096.00      16113950.00      16525448.00
Net write avg (bps) :       24856193.00      21844248.00      22434581.00
Peak threads        :                39               50               49
